0.0,0.383598657645,0.676133460239,0.808158526442,0.748331954367,0.510856187581,0.152106446315,-0.242752387367,-0.579983365018,-0.779530020705
0.0,0.330863830628,0.585223175515,0.704263413442,0.660459286759,0.463939470392,0.160144553783,-0.180680027592,-0.479726598453,-0.667847666696
0.0,0.234091918895,0.450701553138,0.63365221751,0.769280921818,0.847458740524,0.862347253889,0.812834568644,0.702618355608,0.539929702888
0.0,0.256016022892,0.493452927014,0.695079882857,0.846264793893,0.936036149876,0.957879230883,0.910208881454,0.796484545549,0.62495921421
0.0,0.238305832218,0.465748856831,0.671961430735,0.847543668516,0.984491921879,1.07656361374,1.11956179655,1.1115264638,1.05282389385
0.0,0.258967848797,0.504557397656,0.724081470692,0.9061994366,1.04150306659,1.12300256422,1.14648765889,1.11074510871,1.0176213767
0.0,0.392369249074,0.730222657968,0.966618825216,1.06871283317,1.02231972561,0.833885367605,0.529590856093,0.151714914487,-0.247240319267
0.0,0.353532851299,0.665181898946,0.898025404343,1.02447789241,1.02955826262,0.912664632495,0.68764564393,0.381159784527,0.0295170987735
0.0,0.550022749148,0.922371275264,0.996765580515,0.749174021839,0.259576268961,-0.313872582762,-0.785930960436,-1.00410952501,-0.897929906274
0.0,0.375982941849,0.696594549664,0.914618073813,0.997945000747,0.934303701644,0.733066685837,0.423870303228,0.0522501733294,-0.327064884925
0.0,0.363180500458,0.703896090201,1.00107144913,1.23632448377,1.39510337096,1.46758667613,1.44929086843,1.34134765423,1.15043397423
0.0,0.225489008528,0.437141062434,0.621968300869,0.768628946563,0.868123285018,0.914345924866,0.904460450379,0.839073475879,0.722197421327
0.0,0.221398770145,0.415554072163,0.558574789679,0.632861997656,0.629274537896,0.548253852985,0.399769666085,0.202093190767,-0.0204511706639
0.0,0.271616154496,0.517961154824,0.716115073801,0.847641680179,0.900303744718,0.869201591427,0.757228963174,0.574803787999,0.338898895571
0.0,0.191307403667,0.36866444897,0.519138053903,0.631755508194,0.698304616104,0.713932539289,0.677499671414,0.591662739577,0.462681072673
0.0,0.487799021185,0.869177353605,1.0609315814,1.02122763744,0.758727533909,0.330699614133,-0.16947539734,-0.632676803433,-0.957850254849
0.0,0.169786250838,0.334503902008,0.489235665876,0.629362361779,0.750700811627,0.849628719603,0.923192807929,0.969196980563,0.986267882871
0.0,0.210564032619,0.40101795923,0.55317230746,0.65249544038,0.689501413467,0.660655938206,0.568713927479,0.422456385139,0.235851768404
0.0,0.492330122156,0.889334856772,1.11414580096,1.12323486369,0.914842212701,0.529317014791,0.0413049949391,-0.454704534049,-0.862673774675
0.0,0.517029983391,0.950251791548,1.22944216783,1.30934564017,1.17701022427,0.853886880611,0.392352412605,-0.132780571552,-0.63639043758
0.0,0.435212508452,0.739623173701,0.821742262957,0.656889124748,0.294609886351,-0.156213489478,-0.560087359124,-0.795628615378,-0.792046024373
0.0,0.062718248829,0.124802329462,0.185624486022,0.244569722426,0.30104202085,0.354470368291,0.4043145303,0.450070513494,0.491275661632
0.0,0.303577221339,0.572522309416,0.776153969735,0.891241873071,0.904656774787,0.814868300958,0.632119533649,0.377258478631,0.0793597218764
0.0,0.305597161266,0.506728268482,0.534638189794,0.379786131903,0.0951070873405,-0.222083588172,-0.463356686345,-0.546234842499,-0.44238679235
0.0,0.647282457498,1.14576843573,1.38086660342,1.29853288872,0.917694062674,0.325896876821,-0.340817074212,-0.929184423808,-1.30395202379
0.0,0.311622379232,0.547612302164,0.650693723416,0.595848218101,0.396387090415,0.100720647282,-0.21939124798,-0.486255687086,-0.635103210669
0.0,0.167467864845,0.332022754679,0.490802363457,0.641044841717,0.780136836829,0.905658950264,1.01542782117,1.10753410427,1.18037568144
0.0,0.495337947311,0.877403790234,1.05882808276,0.998123368682,0.70917138418,0.258048632239,-0.252083754976,-0.704570533646,-0.995938650868
0.0,0.0939004431236,0.185236592216,0.271514180645,0.350377084226,0.419671663782,0.477505578119,0.522299461299,0.55283005299,0.568263604047
0.0,0.500904923075,0.902514923822,1.1252184193,1.12486865577,0.901534967233,0.499489031276,-0.00157115325151,-0.502319886378,-0.903493207479
0.0,0.176251638293,0.338128038378,0.472426419083,0.568193286687,0.61761781147,0.616668885843,0.565423905011,0.468062454558,0.332525419777
0.0,0.595667183384,1.04491755726,1.23732401024,1.12559244965,0.737186833689,0.167578446765,-0.443221233219,-0.945075782965,-1.21462782429
0.0,0.7169865668,1.20783117718,1.31771843343,1.01198922161,0.387072408447,-0.359929414081,-0.993407293982,-1.31355842637,-1.21940518241
0.0,0.507541109546,0.899440595692,1.08640541018,1.02583621621,0.731533511481,0.270553228825,-0.252071744298,-0.717262974271,-1.01902812271
0.0,0.364637075245,0.620952782578,0.692804376457,0.558847173457,0.2588753373,-0.117999624071,-0.459820879825,-0.665044871948,-0.67270647905
0.0,0.148159096358,0.293275108366,0.432367454504,0.562579275138,0.681236110425,0.785900831853,0.874423699151,0.94498651446,0.996139966841
0.0,0.497265835485,0.912290898315,1.1764358825,1.24601492419,1.10952062885,0.789527232463,0.338957140481,-0.167671693406,-0.646569988347
0.0,0.515903578846,0.964794842207,1.28836591204,1.4445871388,1.41316646296,1.19818521353,0.827567971585,0.34945535982,-0.174049092165
0.0,0.0863058329255,0.170957569711,0.252332815827,0.328871972392,0.399108126695,0.461695166336,0.515433578174,0.55929343762,0.592434147674
0.0,0.501900313205,0.869197992071,1.00338894353,0.868485033896,0.500665602252,-0.00142533154758,-0.503134011389,-0.869909196318,-1.00338691882
0.0,0.349826435571,0.666758634853,0.920995411915,1.08863084151,1.15390213709,1.11067182819,0.963004867735,0.724786403891,0.418416157323
0.0,0.205240133305,0.406582593476,0.600203727289,0.782426515638,0.94979040305,1.09911701638,1.22757052466,1.33271149373,1.41254321309
0.0,0.589602089081,1.07875495005,1.38412267177,1.45368041831,1.27557778739,0.880157737642,0.33478712463,-0.267620444106,-0.824434098685
0.0,0.194952766779,0.372735986216,0.517692238039,0.617055182639,0.662073896347,0.648783567844,0.578354680259,0.456989926375,0.295377935659
0.0,0.20217921089,0.381732040841,0.518564283771,0.597362701294,0.609308765508,0.553065562502,0.434927409733,0.268115443222,0.0712980071707
0.0,0.271434174217,0.527268208006,0.75279854805,0.935063285681,1.06358711686,1.13098338948,1.13337863654,1.07063519596,0.946359122472
0.0,0.612557739157,1.04904931498,1.18401488562,0.97866158521,0.492013674524,-0.136052676324,-0.725013696849,-1.10558557818,-1.16838135689
0.0,0.103562186057,0.20482003342,0.301520476712,0.39151185632,0.472791794485,0.543551749752,0.602217258418,0.647482967567,0.67834168018
0.0,0.286024001206,0.491503776316,0.55857631595,0.468354024051,0.246243456178,-0.0452091547596,-0.323930888683,-0.511433834575,-0.554917249828
0.0,0.163921421218,0.318706618317,0.455728578179,0.567350328617,0.64735058799,0.691270510749,0.696662202929,0.663225156472,0.592822998158
